name,address,categories,Block,matched_address,matched_name,licence_description,has_liqour_license,has_Tobacco_license,Primary_Type,Date,ArrestCount,total,onPrem
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,OTHER OFFENSE,2003,2,3,1
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,OTHER OFFENSE,2012,2,4,1
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,OTHER OFFENSE,2017,0,1,1
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,ROBBERY,2001,0,6,1
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,ROBBERY,2003,1,4,2
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,ROBBERY,2004,1,7,2
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,ROBBERY,2014,2,5,2
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,ROBBERY,2016,0,3,2
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,ROBBERY,2017,1,6,2
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,ROBBERY,2018,0,1,2
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,SEX OFFENSE,2004,0,1,1
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,THEFT,2001,1,17,14
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,THEFT,2002,1,10,10
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,THEFT,2003,0,10,7
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,THEFT,2004,0,15,7
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,THEFT,2005,0,3,5
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,THEFT,2006,1,5,5
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,THEFT,2007,0,3,7
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,THEFT,2008,1,5,2
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,THEFT,2009,0,1,4
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,THEFT,2010,1,10,4
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,THEFT,2011,1,9,10
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,THEFT,2012,0,5,7
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,THEFT,2013,1,11,5
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,THEFT,2014,1,11,3
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,THEFT,2015,0,4,3
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,THEFT,2016,0,7,4
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,THEFT,2017,2,10,7
Chickadilly's Charhouse,176 n franklin st ,"Restaurants, METADATA",001xx n franklin st,176 N FRANKLIN ST,CHICKADILLY'S CHARHOUSE,Retail Food Establishment,False,False,THEFT,2018,0,1,4
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,ASSAULT,2001,1,4,2
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,ASSAULT,2002,4,14,2
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,ASSAULT,2005,1,2,2
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,ASSAULT,2009,0,2,1
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,ASSAULT,2011,1,12,3
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,ASSAULT,2013,2,11,2
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,ASSAULT,2014,4,13,1
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,ASSAULT,2015,4,17,1
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,ASSAULT,2018,0,2,1
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,BATTERY,2001,6,15,1
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,BATTERY,2003,8,33,2
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,BATTERY,2005,10,22,1
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,BATTERY,2009,0,10,1
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,BATTERY,2010,7,34,2
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,BATTERY,2011,9,37,3
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,BATTERY,2013,15,44,3
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,BATTERY,2014,11,45,4
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,BATTERY,2015,9,31,1
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,BATTERY,2016,12,43,3
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,BURGLARY,2001,0,1,2
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,BURGLARY,2002,0,16,1
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,BURGLARY,2003,0,8,1
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,BURGLARY,2008,0,2,1
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,CRIMINAL DAMAGE,2003,2,22,1
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,CRIMINAL DAMAGE,2004,2,18,1
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,CRIMINAL DAMAGE,2013,0,19,1
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,CRIMINAL DAMAGE,2015,0,15,2
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,CRIMINAL DAMAGE,2017,2,15,2
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,CRIMINAL TRESPASS,2001,6,6,3
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,CRIMINAL TRESPASS,2002,4,2,2
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,CRIMINAL TRESPASS,2003,1,2,1
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,CRIMINAL TRESPASS,2005,6,5,1
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,CRIMINAL TRESPASS,2007,1,2,1
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,CRIMINAL TRESPASS,2009,1,1,1
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,CRIMINAL TRESPASS,2010,4,4,2
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,CRIMINAL TRESPASS,2011,3,6,1
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,CRIMINAL TRESPASS,2012,2,2,1
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,CRIMINAL TRESPASS,2013,2,3,2
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,CRIMINAL TRESPASS,2015,3,4,1
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,CRIMINAL TRESPASS,2016,1,2,2
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,CRIMINAL TRESPASS,2017,0,3,2
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,DECEPTIVE PRACTICE,2001,1,2,2
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,DECEPTIVE PRACTICE,2002,0,1,4
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,DECEPTIVE PRACTICE,2003,1,2,2
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,DECEPTIVE PRACTICE,2004,0,2,2
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,DECEPTIVE PRACTICE,2005,0,2,2
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,DECEPTIVE PRACTICE,2010,0,2,2
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,DECEPTIVE PRACTICE,2011,0,5,2
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,DECEPTIVE PRACTICE,2012,0,4,1
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,DECEPTIVE PRACTICE,2013,0,3,3
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,DECEPTIVE PRACTICE,2014,0,3,3
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,DECEPTIVE PRACTICE,2015,0,6,2
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,DECEPTIVE PRACTICE,2016,0,9,4
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,DECEPTIVE PRACTICE,2017,0,8,2
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,MOTOR VEHICLE THEFT,2001,3,10,1
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,MOTOR VEHICLE THEFT,2008,0,1,1
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,MOTOR VEHICLE THEFT,2009,0,1,1
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,MOTOR VEHICLE THEFT,2011,1,9,1
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,NARCOTICS,2003,359,22,1
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,NARCOTICS,2016,41,28,2
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,OFFENSE INVOLVING CHILDREN,2012,1,1,1
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,OTHER OFFENSE,2001,3,9,3
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,OTHER OFFENSE,2002,1,18,2
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,OTHER OFFENSE,2003,3,15,3
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,OTHER OFFENSE,2004,6,9,5
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,OTHER OFFENSE,2005,1,3,1
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,OTHER OFFENSE,2006,0,2,1
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,OTHER OFFENSE,2007,1,4,1
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,OTHER OFFENSE,2008,3,7,1
Currents on the River,200 s wacker dr ,"Restaurants, American (New), METADATA",002xx s wacker dr,200 S WACKER DR 1 L1,CURRENTS ON THE RIVER,Consumption on Premises - Incidental Activity,False,False,OTHER OFFENSE,2010,4,20,3
